0.544359,0.455641,0.539959
0.544382,0.455618,0.539883
0.544405,0.455595,0.539806
0.544428,0.455572,0.539729
0.544451,0.455549,0.539652
0.544474,0.455526,0.539575
0.544497,0.455503,0.539498
0.54452,0.45548,0.539421
0.544542,0.455458,0.539344
0.544565,0.455435,0.539266
0.544588,0.455412,0.539189
0.54461,0.45539,0.539112
0.544633,0.455367,0.539035
0.544655,0.455345,0.538957
0.544678,0.455322,0.53888
0.5447,0.4553,0.538803
0.544723,0.455277,0.538725
0.544745,0.455255,0.538648
0.544767,0.455233,0.53857
0.54479,0.45521,0.538493
0.544812,0.455188,0.538415
0.544834,0.455166,0.538337
0.544856,0.455144,0.53826
0.544878,0.455122,0.538182
0.5449,0.4551,0.538104
0.544922,0.455078,0.538026
0.544944,0.455056,0.537949
0.544966,0.455034,0.537871
0.544988,0.455012,0.537793
0.54501,0.45499,0.537715
0.545031,0.454969,0.537637
0.545053,0.454947,0.537559
0.545075,0.454925,0.537481
0.545096,0.454904,0.537403
0.545118,0.454882,0.537325
0.545139,0.454861,0.537246
0.545161,0.454839,0.537168
0.545182,0.454818,0.53709
0.545204,0.454796,0.537012
0.545225,0.454775,0.536933
0.545246,0.454754,0.536855
0.545268,0.454732,0.536777
0.545289,0.454711,0.536698
0.54531,0.45469,0.53662
0.545331,0.454669,0.536541
0.545352,0.454648,0.536463
0.545373,0.454627,0.536384
0.545394,0.454606,0.536306
0.545415,0.454585,0.536227
0.545436,0.454564,0.536148
0.545457,0.454543,0.53607
0.545478,0.454522,0.535991
0.545498,0.454502,0.535912
0.545519,0.454481,0.535833
0.54554,0.45446,0.535754
0.54556,0.45444,0.535675
0.545581,0.454419,0.535596
0.545602,0.454398,0.535518
0.545622,0.454378,0.535439
0.545642,0.454358,0.535359
0.545663,0.454337,0.53528
0.545683,0.454317,0.535201
0.545704,0.454296,0.535122
0.545724,0.454276,0.535043
0.545744,0.454256,0.534964
0.545764,0.454236,0.534885
0.545784,0.454216,0.534805
0.545804,0.454196,0.534726
0.545824,0.454176,0.534647
0.545844,0.454156,0.534567
0.545864,0.454136,0.534488
0.545884,0.454116,0.534408
0.545904,0.454096,0.534329
0.545924,0.454076,0.534249
0.545944,0.454056,0.53417
0.545963,0.454037,0.53409
0.545983,0.454017,0.53401
0.546003,0.453997,0.533931
0.546022,0.453978,0.533851
0.546042,0.453958,0.533771
0.546061,0.453939,0.533692
0.546081,0.453919,0.533612
0.5461,0.4539,0.533532
0.546119,0.453881,0.533452
0.546139,0.453861,0.533372
0.546158,0.453842,0.533292
0.546177,0.453823,0.533212
0.546196,0.453804,0.533132
0.546215,0.453785,0.533052
0.546234,0.453766,0.532972
0.546253,0.453747,0.532892
0.546272,0.453728,0.532812
0.546291,0.453709,0.532732
0.54631,0.45369,0.532652
0.546329,0.453671,0.532571
0.546348,0.453652,0.532491
0.546366,0.453634,0.532411
0.546385,0.453615,0.532331
0.546404,0.453596,0.53225
0.546422,0.453578,0.53217
0.546441,0.453559,0.532089
0.546459,0.453541,0.532009
0.546478,0.453522,0.531928
0.546496,0.453504,0.531848
0.546515,0.453485,0.531767
0.546533,0.453467,0.531687
0.546551,0.453449,0.531606
0.546569,0.453431,0.531525
0.546588,0.453412,0.531445
0.546606,0.453394,0.531364
0.546624,0.453376,0.531283
0.546642,0.453358,0.531203
0.54666,0.45334,0.531122
0.546678,0.453322,0.531041
0.546696,0.453304,0.53096
0.546714,0.453286,0.530879
0.546731,0.453269,0.530798
0.546749,0.453251,0.530717
0.546767,0.453233,0.530636
0.546785,0.453215,0.530555
0.546802,0.453198,0.530474
0.54682,0.45318,0.530393
0.546837,0.453163,0.530312
0.546855,0.453145,0.530231
0.546872,0.453128,0.53015
0.54689,0.45311,0.530069
0.546907,0.453093,0.529987
0.546924,0.453076,0.529906
0.546941,0.453059,0.529825
0.546959,0.453041,0.529744
0.546976,0.453024,0.529662
0.546993,0.453007,0.529581
0.54701,0.45299,0.529499
0.547027,0.452973,0.529418
0.547044,0.452956,0.529337
0.547061,0.452939,0.529255
0.547078,0.452922,0.529173
0.547094,0.452906,0.529092
0.547111,0.452889,0.52901
0.547128,0.452872,0.528929
0.547145,0.452855,0.528847
0.547161,0.452839,0.528765
0.547178,0.452822,0.528684
0.547194,0.452806,0.528602
0.547211,0.452789,0.52852
0.547227,0.452773,0.528438
0.547244,0.452756,0.528357
0.54726,0.45274,0.528275
0.547276,0.452724,0.528193
0.547293,0.452707,0.528111
0.547309,0.452691,0.528029
0.547325,0.452675,0.527947
0.547341,0.452659,0.527865
0.547357,0.452643,0.527783
0.547373,0.452627,0.527701
0.547389,0.452611,0.527619
0.547405,0.452595,0.527537
0.547421,0.452579,0.527455
0.547437,0.452563,0.527373
0.547453,0.452547,0.52729
0.547468,0.452532,0.527208
0.547484,0.452516,0.527126
0.5475,0.4525,0.527044
0.547515,0.452485,0.526962
0.547531,0.452469,0.526879
0.547546,0.452454,0.526797
0.547562,0.452438,0.526714
0.547577,0.452423,0.526632
0.547592,0.452408,0.52655
0.547608,0.452392,0.526467
0.547623,0.452377,0.526385
0.547638,0.452362,0.526302
0.547653,0.452347,0.52622
0.547668,0.452332,0.526137
0.547684,0.452316,0.526055
0.547699,0.452301,0.525972
0.547714,0.452286,0.525889
0.547728,0.452272,0.525807
0.547743,0.452257,0.525724
0.547758,0.452242,0.525641
0.547773,0.452227,0.525559
0.547788,0.452212,0.525476
0.547802,0.452198,0.525393
0.547817,0.452183,0.52531
0.547832,0.452168,0.525227
0.547846,0.452154,0.525145
0.547861,0.452139,0.525062
0.547875,0.452125,0.524979
0.547889,0.452111,0.524896
0.547904,0.452096,0.524813
0.547918,0.452082,0.52473
0.547932,0.452068,0.524647
0.547947,0.452053,0.524564
0.547961,0.452039,0.524481
0.547975,0.452025,0.524398
0.547989,0.452011,0.524315
0.548003,0.451997,0.524231
0.548017,0.451983,0.524148
0.548031,0.451969,0.524065
0.548045,0.451955,0.523982
0.548059,0.451942,0.523899
0.548072,0.451928,0.523815
0.548086,0.451914,0.523732
0.5481,0.4519,0.523649
0.548113,0.451887,0.523566
0.548127,0.451873,0.523482
0.54814,0.45186,0.523399
0.548154,0.451846,0.523315
0.548167,0.451833,0.523232
0.548181,0.451819,0.523149
0.548194,0.451806,0.523065
0.548207,0.451793,0.522982
0.548221,0.451779,0.522898
0.548234,0.451766,0.522815
0.548247,0.451753,0.522731
0.54826,0.45174,0.522647
0.548273,0.451727,0.522564
0.548286,0.451714,0.52248
0.548299,0.451701,0.522397
0.548312,0.451688,0.522313
0.548325,0.451675,0.522229
0.548338,0.451662,0.522146
0.54835,0.45165,0.522062
0.548363,0.451637,0.521978
0.548376,0.451624,0.521894
0.548388,0.451612,0.52181
0.548401,0.451599,0.521727
0.548413,0.451587,0.521643
0.548426,0.451574,0.521559
0.548438,0.451562,0.521475
0.548451,0.451549,0.521391
0.548463,0.451537,0.521307
0.548475,0.451525,0.521223
0.548488,0.451512,0.521139
0.5485,0.4515,0.521055
0.548512,0.451488,0.520971
0.548524,0.451476,0.520887
0.548536,0.451464,0.520803
0.548548,0.451452,0.520719
0.54856,0.45144,0.520635
0.548572,0.451428,0.520551
0.548584,0.451416,0.520467
0.548595,0.451405,0.520383
0.548607,0.451393,0.520298
0.548619,0.451381,0.520214
0.548631,0.451369,0.52013
0.548642,0.451358,0.520046
0.548654,0.451346,0.519961
0.548665,0.451335,0.519877
0.548677,0.451323,0.519793
0.548688,0.451312,0.519709
0.548699,0.451301,0.519624
0.548711,0.451289,0.51954
0.548722,0.451278,0.519455
0.548733,0.451267,0.519371
0.548744,0.451256,0.519287
0.548755,0.451245,0.519202
0.548766,0.451234,0.519118
0.548778,0.451223,0.519033
0.548788,0.451212,0.518949
0.548799,0.451201,0.518864
0.54881,0.45119,0.51878
0.548821,0.451179,0.518695
0.548832,0.451168,0.518611
0.548843,0.451157,0.518526
0.548853,0.451147,0.518441
0.548864,0.451136,0.518357
0.548874,0.451126,0.518272
0.548885,0.451115,0.518188
0.548895,0.451105,0.518103
0.548906,0.451094,0.518018
0.548916,0.451084,0.517933
0.548927,0.451073,0.517849
0.548937,0.451063,0.517764
0.548947,0.451053,0.517679
0.548957,0.451043,0.517594
0.548967,0.451033,0.51751
0.548977,0.451023,0.517425
0.548988,0.451012,0.51734
0.548998,0.451003,0.517255
0.549007,0.450993,0.51717
0.549017,0.450983,0.517085
0.549027,0.450973,0.517
0.549037,0.450963,0.516915
0.549047,0.450953,0.516831
0.549056,0.450944,0.516746
0.549066,0.450934,0.516661
0.549076,0.450924,0.516576
0.549085,0.450915,0.516491
0.549095,0.450905,0.516406
0.549104,0.450896,0.51632
0.549114,0.450886,0.516235
0.549123,0.450877,0.51615
0.549132,0.450868,0.516065
0.549141,0.450859,0.51598
0.549151,0.450849,0.515895
0.54916,0.45084,0.51581
0.549169,0.450831,0.515725
0.549178,0.450822,0.51564
0.549187,0.450813,0.515554
0.549196,0.450804,0.515469
0.549205,0.450795,0.515384
0.549214,0.450786,0.515299
0.549222,0.450778,0.515213
0.549231,0.450769,0.515128
0.54924,0.45076,0.515043
0.549249,0.450751,0.514958
0.549257,0.450743,0.514872
0.549266,0.450734,0.514787
0.549274,0.450726,0.514702
0.549283,0.450717,0.514616
0.549291,0.450709,0.514531
0.549299,0.4507,0.514446
0.549308,0.450692,0.51436
0.549316,0.450684,0.514275
0.549324,0.450676,0.514189
0.549332,0.450668,0.514104
0.549341,0.450659,0.514018
0.549349,0.450651,0.513933
0.549357,0.450643,0.513848
0.549365,0.450635,0.513762
0.549373,0.450627,0.513677
0.54938,0.45062,0.513591
0.549388,0.450612,0.513505
0.549396,0.450604,0.51342
0.549404,0.450596,0.513334
0.549411,0.450589,0.513249
0.549419,0.450581,0.513163
0.549427,0.450573,0.513078
0.549434,0.450566,0.512992
0.549442,0.450558,0.512906
0.549449,0.450551,0.512821
0.549456,0.450544,0.512735
0.549464,0.450536,0.512649
0.549471,0.450529,0.512564
0.549478,0.450522,0.512478
0.549485,0.450515,0.512392
0.549493,0.450507,0.512307
0.5495,0.4505,0.512221
0.549507,0.450493,0.512135
0.549514,0.450486,0.512049
0.549521,0.450479,0.511964
0.549528,0.450473,0.511878
0.549534,0.450466,0.511792
0.549541,0.450459,0.511706
0.549548,0.450452,0.51162
0.549555,0.450445,0.511535
0.549561,0.450439,0.511449
0.549568,0.450432,0.511363
0.549574,0.450426,0.511277
0.549581,0.450419,0.511191
0.549587,0.450413,0.511105
0.549594,0.450406,0.511019
0.5496,0.4504,0.510933
0.549606,0.450394,0.510848
0.549612,0.450388,0.510762
0.549619,0.450381,0.510676
0.549625,0.450375,0.51059
0.549631,0.450369,0.510504
0.549637,0.450363,0.510418
0.549643,0.450357,0.510332
0.549649,0.450351,0.510246
0.549655,0.450345,0.51016
0.549661,0.450339,0.510074
0.549666,0.450334,0.509988
0.549672,0.450328,0.509902
0.549678,0.450322,0.509816
0.549683,0.450317,0.50973
0.549689,0.450311,0.509644
0.549695,0.450305,0.509558
0.5497,0.4503,0.509471
0.549706,0.450294,0.509385
0.549711,0.450289,0.509299
0.549716,0.450284,0.509213
0.549722,0.450278,0.509127
0.549727,0.450273,0.509041
0.549732,0.450268,0.508955
0.549737,0.450263,0.508869
0.549742,0.450258,0.508783
0.549747,0.450253,0.508696
0.549752,0.450248,0.50861
0.549757,0.450243,0.508524
0.549762,0.450238,0.508438
0.549767,0.450233,0.508352
0.549772,0.450228,0.508265
0.549776,0.450224,0.508179
0.549781,0.450219,0.508093
0.549786,0.450214,0.508007
0.54979,0.45021,0.507921
0.549795,0.450205,0.507834
0.5498,0.450201,0.507748
0.549804,0.450196,0.507662
0.549808,0.450192,0.507576
0.549813,0.450187,0.507489
0.549817,0.450183,0.507403
0.549821,0.450179,0.507317
0.549825,0.450175,0.50723
0.54983,0.45017,0.507144
0.549834,0.450166,0.507058
0.549838,0.450162,0.506971
0.549842,0.450158,0.506885
0.549846,0.450154,0.506799
0.54985,0.45015,0.506712
0.549853,0.450147,0.506626
0.549857,0.450143,0.50654
0.549861,0.450139,0.506453
0.549865,0.450135,0.506367
0.549868,0.450132,0.506281
0.549872,0.450128,0.506194
0.549875,0.450125,0.506108
0.549879,0.450121,0.506021
0.549882,0.450118,0.505935
0.549886,0.450114,0.505849
0.549889,0.450111,0.505762
0.549893,0.450108,0.505676
0.549896,0.450104,0.505589
0.549899,0.450101,0.505503
0.549902,0.450098,0.505417
0.549905,0.450095,0.50533
0.549908,0.450092,0.505244
0.549911,0.450089,0.505157
0.549914,0.450086,0.505071
0.549917,0.450083,0.504984
0.54992,0.45008,0.504898
0.549923,0.450077,0.504811
0.549926,0.450074,0.504725
0.549928,0.450072,0.504639
0.549931,0.450069,0.504552
0.549933,0.450067,0.504466
0.549936,0.450064,0.504379
0.549939,0.450061,0.504293
0.549941,0.450059,0.504206
0.549943,0.450057,0.50412
0.549946,0.450054,0.504033
0.549948,0.450052,0.503947
0.54995,0.45005,0.50386
0.549953,0.450047,0.503774
0.549955,0.450045,0.503687
0.549957,0.450043,0.5036
0.549959,0.450041,0.503514
0.549961,0.450039,0.503427
0.549963,0.450037,0.503341
0.549965,0.450035,0.503254
0.549967,0.450033,0.503168
0.549968,0.450032,0.503081
0.54997,0.45003,0.502995
0.549972,0.450028,0.502908
0.549973,0.450027,0.502822
0.549975,0.450025,0.502735
0.549977,0.450023,0.502648
0.549978,0.450022,0.502562
0.54998,0.45002,0.502475
0.549981,0.450019,0.502389
0.549982,0.450018,0.502302
0.549984,0.450016,0.502216
0.549985,0.450015,0.502129
0.549986,0.450014,0.502042
0.549987,0.450013,0.501956
0.549988,0.450012,0.501869
0.549989,0.450011,0.501783
0.54999,0.45001,0.501696
0.549991,0.450009,0.50161
0.549992,0.450008,0.501523
0.549993,0.450007,0.501436
0.549994,0.450006,0.50135
0.549995,0.450005,0.501263
0.549995,0.450005,0.501177
0.549996,0.450004,0.50109
0.549997,0.450003,0.501003
0.549997,0.450003,0.500917
0.549998,0.450002,0.50083
0.549998,0.450002,0.500744
0.549999,0.450001,0.500657
0.549999,0.450001,0.50057
0.549999,0.450001,0.500484
0.549999,0.450001,0.500397
0.55,0.45,0.500311
0.55,0.45,0.500224
0.55,0.45,0.500137
0.55,0.45,0.500051
0.55,0.45,0.499964
0.55,0.45,0.499878
0.55,0.45,0.499791
0.55,0.45,0.499704
0.55,0.45,0.499618
0.549999,0.450001,0.499531
0.549999,0.450001,0.499445
0.549999,0.450001,0.499358
0.549998,0.450002,0.499271
0.549998,0.450002,0.499185
0.549997,0.450003,0.499098
0.549997,0.450003,0.499012
0.549996,0.450004,0.498925
0.549995,0.450004,0.498838
0.549995,0.450005,0.498752
0.549994,0.450006,0.498665
0.549993,0.450007,0.498579
0.549992,0.450008,0.498492
0.549992,0.450008,0.498405
0.549991,0.450009,0.498319
0.54999,0.45001,0.498232
0.549989,0.450011,0.498146
0.549987,0.450013,0.498059
0.549986,0.450014,0.497973
0.549985,0.450015,0.497886
0.549984,0.450016,0.497799
0.549983,0.450017,0.497713
0.549981,0.450019,0.497626
0.54998,0.45002,0.49754
0.549978,0.450022,0.497453
0.549977,0.450023,0.497367
0.549975,0.450025,0.49728
0.549974,0.450026,0.497193
0.549972,0.450028,0.497107
0.54997,0.45003,0.49702
0.549969,0.450031,0.496934
0.549967,0.450033,0.496847
0.549965,0.450035,0.496761
0.549963,0.450037,0.496674
0.549961,0.450039,0.496588
0.549959,0.450041,0.496501
0.549957,0.450043,0.496415
0.549955,0.450045,0.496328
0.549953,0.450047,0.496241
0.549951,0.450049,0.496155
0.549948,0.450052,0.496068
0.549946,0.450054,0.495982
0.549944,0.450056,0.495895
0.549941,0.450059,0.495809
0.549939,0.450061,0.495722
0.549936,0.450064,0.495636
0.549934,0.450066,0.495549
0.549931,0.450069,0.495463
0.549929,0.450071,0.495376
0.549926,0.450074,0.49529
0.549923,0.450077,0.495204
0.54992,0.45008,0.495117
0.549918,0.450082,0.495031
0.549915,0.450085,0.494944
0.549912,0.450088,0.494858
0.549909,0.450091,0.494771
0.549906,0.450094,0.494685
0.549903,0.450097,0.494598
0.5499,0.450101,0.494512
0.549896,0.450104,0.494426
0.549893,0.450107,0.494339
0.54989,0.45011,0.494253
0.549886,0.450114,0.494166
0.549883,0.450117,0.49408
0.54988,0.45012,0.493993
0.549876,0.450124,0.493907
0.549873,0.450127,0.493821
0.549869,0.450131,0.493734
0.549865,0.450135,0.493648
0.549862,0.450138,0.493562
0.549858,0.450142,0.493475
0.549854,0.450146,0.493389
0.54985,0.45015,0.493302
0.549846,0.450154,0.493216
0.549842,0.450158,0.49313
0.549838,0.450162,0.493043
0.549834,0.450166,0.492957
0.54983,0.45017,0.492871
0.549826,0.450174,0.492785
0.549822,0.450178,0.492698
0.549818,0.450182,0.492612
0.549813,0.450187,0.492526
0.549809,0.450191,0.492439
0.549805,0.450195,0.492353
0.5498,0.4502,0.492267
0.549796,0.450204,0.492181
0.549791,0.450209,0.492094
0.549787,0.450213,0.492008
0.549782,0.450218,0.491922
0.549777,0.450223,0.491836
0.549773,0.450227,0.491749
0.549768,0.450232,0.491663
0.549763,0.450237,0.491577
0.549758,0.450242,0.491491
0.549753,0.450247,0.491405
0.549748,0.450252,0.491319
0.549743,0.450257,0.491232
0.549738,0.450262,0.491146
0.549733,0.450267,0.49106
0.549728,0.450272,0.490974
0.549722,0.450278,0.490888
0.549717,0.450283,0.490802
0.549712,0.450288,0.490716
0.549706,0.450294,0.490629
0.549701,0.450299,0.490543
0.549696,0.450304,0.490457
0.54969,0.45031,0.490371
0.549684,0.450316,0.490285
0.549679,0.450321,0.490199
0.549673,0.450327,0.490113
0.549667,0.450333,0.490027
0.549662,0.450338,0.489941
0.549656,0.450344,0.489855
0.54965,0.45035,0.489769
0.549644,0.450356,0.489683
0.549638,0.450362,0.489597
0.549632,0.450368,0.489511
0.549626,0.450374,0.489425
0.54962,0.45038,0.489339
0.549614,0.450386,0.489253
0.549607,0.450393,0.489167
0.549601,0.450399,0.489081
0.549595,0.450405,0.488995
0.549588,0.450412,0.48891
0.549582,0.450418,0.488824
0.549575,0.450425,0.488738
0.549569,0.450431,0.488652
0.549562,0.450438,0.488566
0.549556,0.450444,0.48848
0.549549,0.450451,0.488394
0.549542,0.450458,0.488309
0.549536,0.450464,0.488223
0.549529,0.450471,0.488137
0.549522,0.450478,0.488051
0.549515,0.450485,0.487966
0.549508,0.450492,0.48788
0.549501,0.450499,0.487794
0.549494,0.450506,0.487708
0.549487,0.450513,0.487623
0.54948,0.45052,0.487537
0.549472,0.450528,0.487451
0.549465,0.450535,0.487365
0.549458,0.450542,0.48728
0.54945,0.45055,0.487194
0.549443,0.450557,0.487109
0.549435,0.450565,0.487023
0.549428,0.450572,0.486937
0.54942,0.45058,0.486852
0.549413,0.450587,0.486766
0.549405,0.450595,0.486681
0.549397,0.450603,0.486595
0.54939,0.45061,0.486509
0.549382,0.450618,0.486424
0.549374,0.450626,0.486338
0.549366,0.450634,0.486253
0.549358,0.450642,0.486167
0.54935,0.45065,0.486082
0.549342,0.450658,0.485996
0.549334,0.450666,0.485911
0.549326,0.450674,0.485825
0.549318,0.450682,0.48574
0.549309,0.450691,0.485655
0.549301,0.450699,0.485569
0.549293,0.450707,0.485484
0.549284,0.450716,0.485398
0.549276,0.450724,0.485313
0.549267,0.450733,0.485228
0.549259,0.450741,0.485142
0.54925,0.45075,0.485057
0.549241,0.450759,0.484972
0.549233,0.450767,0.484887
0.549224,0.450776,0.484801
0.549215,0.450785,0.484716
0.549206,0.450794,0.484631
0.549197,0.450803,0.484546
0.549188,0.450812,0.48446
0.549179,0.450821,0.484375
0.54917,0.45083,0.48429
0.549161,0.450839,0.484205
0.549152,0.450848,0.48412
0.549143,0.450857,0.484035
0.549134,0.450866,0.483949
0.549124,0.450876,0.483864
0.549115,0.450885,0.483779
0.549106,0.450894,0.483694
0.549096,0.450904,0.483609
0.549087,0.450913,0.483524
0.549077,0.450923,0.483439
0.549068,0.450932,0.483354
0.549058,0.450942,0.483269
0.549048,0.450952,0.483184
0.549039,0.450961,0.483099
0.549029,0.450971,0.483014
0.549019,0.450981,0.482929
0.549009,0.450991,0.482845
0.548999,0.451001,0.48276
0.548989,0.451011,0.482675
0.548979,0.451021,0.48259
0.548969,0.451031,0.482505
0.548959,0.451041,0.48242
0.548949,0.451051,0.482336
0.548939,0.451061,0.482251
0.548928,0.451072,0.482166
0.548918,0.451082,0.482081
0.548908,0.451092,0.481997
0.548897,0.451103,0.481912
0.548887,0.451113,0.481827
0.548876,0.451124,0.481742
0.548866,0.451134,0.481658
0.548855,0.451145,0.481573
0.548844,0.451156,0.481489
0.548834,0.451166,0.481404
0.548823,0.451177,0.481319
0.548812,0.451188,0.481235
0.548801,0.451199,0.48115
0.54879,0.45121,0.481066
0.548779,0.451221,0.480981
0.548768,0.451232,0.480897
0.548757,0.451243,0.480812
0.548746,0.451254,0.480728
0.548735,0.451265,0.480644
0.548724,0.451276,0.480559
0.548713,0.451287,0.480475
0.548701,0.451299,0.48039
0.54869,0.45131,0.480306
0.548679,0.451321,0.480222
0.548667,0.451333,0.480137
0.548656,0.451344,0.480053
0.548644,0.451356,0.479969
0.548633,0.451367,0.479885
0.548621,0.451379,0.4798
0.548609,0.451391,0.479716
0.548597,0.451403,0.479632
0.548586,0.451414,0.479548
0.548574,0.451426,0.479464
0.548562,0.451438,0.47938
0.54855,0.45145,0.479295
0.548538,0.451462,0.479211
0.548526,0.451474,0.479127
0.548514,0.451486,0.479043
0.548502,0.451498,0.478959
0.54849,0.45151,0.478875
0.548477,0.451523,0.478791
0.548465,0.451535,0.478707
0.548453,0.451547,0.478623
0.54844,0.451559,0.478539
0.548428,0.451572,0.478456
0.548416,0.451584,0.478372
0.548403,0.451597,0.478288
0.548391,0.451609,0.478204
0.548378,0.451622,0.47812
0.548365,0.451635,0.478036
0.548353,0.451647,0.477953
0.54834,0.45166,0.477869
0.548327,0.451673,0.477785
0.548314,0.451686,0.477702
0.548301,0.451699,0.477618
0.548288,0.451712,0.477534
0.548275,0.451725,0.477451
0.548262,0.451738,0.477367
0.548249,0.451751,0.477283
0.548236,0.451764,0.4772
0.548223,0.451777,0.477116
0.54821,0.45179,0.477033
0.548196,0.451804,0.476949
0.548183,0.451817,0.476866
0.54817,0.45183,0.476782
0.548156,0.451844,0.476699
0.548143,0.451857,0.476616
0.548129,0.451871,0.476532
0.548116,0.451884,0.476449
0.548102,0.451898,0.476366
0.548088,0.451912,0.476282
0.548075,0.451925,0.476199
0.548061,0.451939,0.476116
0.548047,0.451953,0.476032
0.548033,0.451967,0.475949
0.548019,0.451981,0.475866
0.548005,0.451995,0.475783
0.547991,0.452009,0.4757
0.547977,0.452023,0.475617
0.547963,0.452037,0.475534
0.547949,0.452051,0.475451
0.547935,0.452065,0.475368
0.547921,0.452079,0.475284
0.547906,0.452094,0.475201
0.547892,0.452108,0.475119
0.547878,0.452122,0.475036
0.547863,0.452137,0.474953
0.547849,0.452151,0.47487
0.547834,0.452166,0.474787
0.547819,0.45218,0.474704
0.547805,0.452195,0.474621
0.54779,0.45221,0.474539
0.547776,0.452225,0.474456
0.547761,0.452239,0.474373
0.547746,0.452254,0.47429
0.547731,0.452269,0.474208
0.547716,0.452284,0.474125
0.547701,0.452299,0.474042
0.547686,0.452314,0.47396
0.547671,0.452329,0.473877
0.547656,0.452344,0.473795
0.547641,0.452359,0.473712
0.547626,0.452374,0.47363
0.54761,0.45239,0.473547
0.547595,0.452405,0.473465
0.54758,0.45242,0.473382
0.547564,0.452436,0.4733
0.547549,0.452451,0.473217
0.547533,0.452467,0.473135
0.547518,0.452482,0.473053
0.547502,0.452498,0.47297
0.547487,0.452513,0.472888
0.547471,0.452529,0.472806
0.547455,0.452545,0.472724
0.547439,0.45256,0.472642
0.547424,0.452576,0.472559
0.547408,0.452592,0.472477
0.547392,0.452608,0.472395
0.547376,0.452624,0.472313
0.54736,0.45264,0.472231
0.547344,0.452656,0.472149
0.547328,0.452672,0.472067
0.547312,0.452688,0.471985
0.547295,0.452705,0.471903
0.547279,0.452721,0.471821
0.547263,0.452737,0.471739
0.547247,0.452753,0.471658
0.54723,0.45277,0.471576
0.547214,0.452786,0.471494
0.547197,0.452803,0.471412
0.547181,0.452819,0.47133
0.547164,0.452836,0.471249
0.547148,0.452852,0.471167
0.547131,0.452869,0.471085
0.547114,0.452886,0.471004
0.547097,0.452903,0.470922
0.547081,0.452919,0.470841
0.547064,0.452936,0.470759
0.547047,0.452953,0.470678
0.54703,0.45297,0.470596
0.547013,0.452987,0.470515
0.546996,0.453004,0.470433
0.546979,0.453021,0.470352
0.546962,0.453038,0.470271
0.546944,0.453056,0.470189
0.546927,0.453073,0.470108
0.54691,0.45309,0.470027
0.546893,0.453107,0.469945
0.546875,0.453125,0.469864
0.546858,0.453142,0.469783
0.54684,0.45316,0.469702
0.546823,0.453177,0.469621
0.546805,0.453195,0.46954
0.546788,0.453212,0.469459
0.54677,0.45323,0.469378
0.546752,0.453248,0.469297
0.546734,0.453266,0.469216
0.546717,0.453283,0.469135
0.546699,0.453301,0.469054
0.546681,0.453319,0.468973
0.546663,0.453337,0.468892
0.546645,0.453355,0.468811
0.546627,0.453373,0.468731
0.546609,0.453391,0.46865
0.546591,0.453409,0.468569
0.546573,0.453427,0.468488
0.546554,0.453446,0.468408
0.546536,0.453464,0.468327
0.546518,0.453482,0.468247
0.546499,0.453501,0.468166
0.546481,0.453519,0.468085
0.546463,0.453537,0.468005
0.546444,0.453556,0.467925
0.546426,0.453574,0.467844
0.546407,0.453593,0.467764
0.546388,0.453612,0.467683
0.54637,0.45363,0.467603
0.546351,0.453649,0.467523
0.546332,0.453668,0.467442
0.546313,0.453687,0.467362
0.546294,0.453706,0.467282
0.546276,0.453724,0.467202
0.546257,0.453743,0.467122
0.546238,0.453762,0.467042
0.546219,0.453781,0.466962
0.546199,0.453801,0.466882
0.54618,0.45382,0.466802
0.546161,0.453839,0.466722
0.546142,0.453858,0.466642
0.546123,0.453877,0.466562
0.546103,0.453897,0.466482
0.546084,0.453916,0.466402
0.546064,0.453936,0.466322
0.546045,0.453955,0.466242
0.546025,0.453974,0.466163
0.546006,0.453994,0.466083
0.545986,0.454014,0.466003
0.545967,0.454033,0.465924
0.545947,0.454053,0.465844
0.545927,0.454073,0.465765
0.545907,0.454093,0.465685
0.545888,0.454112,0.465605
0.545868,0.454132,0.465526
0.545848,0.454152,0.465447
0.545828,0.454172,0.465367
0.545808,0.454192,0.465288
0.545788,0.454212,0.465209
0.545768,0.454232,0.465129
0.545747,0.454253,0.46505
0.545727,0.454273,0.464971
0.545707,0.454293,0.464892
0.545687,0.454313,0.464812
0.545666,0.454334,0.464733
0.545646,0.454354,0.464654
0.545626,0.454374,0.464575
0.545605,0.454395,0.464496
0.545585,0.454415,0.464417
0.545564,0.454436,0.464338
0.545543,0.454457,0.464259
0.545523,0.454477,0.46418
0.545502,0.454498,0.464102
0.545481,0.454519,0.464023
0.545461,0.45454,0.463944
0.54544,0.45456,0.463865
0.545419,0.454581,0.463787
0.545398,0.454602,0.463708
0.545377,0.454623,0.463629
0.545356,0.454644,0.463551
0.545335,0.454665,0.463472
0.545314,0.454686,0.463394
0.545292,0.454707,0.463315
0.545271,0.454729,0.463237
0.54525,0.45475,0.463159
0.545229,0.454771,0.46308
0.545207,0.454793,0.463002
0.545186,0.454814,0.462924
0.545165,0.454835,0.462845
0.545143,0.454857,0.462767
0.545122,0.454878,0.462689
0.5451,0.4549,0.462611
0.545078,0.454922,0.462533
0.545057,0.454943,0.462455
0.545035,0.454965,0.462377
0.545013,0.454987,0.462299
0.544992,0.455008,0.462221
0.54497,0.45503,0.462143
0.544948,0.455052,0.462065
